,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
37,10809.0,COMPLETE,A_ACTIVATED,2011-10-10 14:17:26.307000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
38,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-10 14:17:34.633000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
39,112.0,COMPLETE,A_SUBMITTED,2011-10-01 08:15:39.894000+02:00,2011-10-01 08:15:39.894000+02:00,173700,5000
40,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 08:15:40.102000+02:00,2011-10-01 08:15:39.894000+02:00,173700,5000
41,112.0,COMPLETE,A_DECLINED,2011-10-01 08:16:21.037000+02:00,2011-10-01 08:15:39.894000+02:00,173700,5000
42,112.0,COMPLETE,A_SUBMITTED,2011-10-01 11:07:34.279000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
43,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 11:07:34.928000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
44,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 11:08:17.093000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
45,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 11:08:17.494000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
46,10939.0,START,W_Completeren aanvraag,2011-10-01 11:09:08.607000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
47,10939.0,COMPLETE,A_ACCEPTED,2011-10-01 11:18:36.318000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
48,10939.0,COMPLETE,O_SELECTED,2011-10-01 11:20:47.605000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
49,10939.0,COMPLETE,A_FINALIZED,2011-10-01 11:20:47.605000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
50,10939.0,COMPLETE,O_CREATED,2011-10-01 11:20:49.026000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
51,10939.0,COMPLETE,O_SENT,2011-10-01 11:20:49.058000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
52,10939.0,SCHEDULE,W_Nabellen offertes,2011-10-01 11:20:49.150000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
53,10939.0,COMPLETE,W_Completeren aanvraag,2011-10-01 11:20:50.335000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
54,10939.0,START,W_Nabellen offertes,2011-10-01 11:21:20.844000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
55,10939.0,COMPLETE,W_Nabellen offertes,2011-10-01 11:22:52.458000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
56,10939.0,START,W_Nabellen offertes,2011-10-01 11:26:32.199000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
57,10939.0,COMPLETE,W_Nabellen offertes,2011-10-01 11:32:54.371000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
58,,START,W_Nabellen offertes,2011-10-04 14:44:10.559000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
59,,COMPLETE,W_Nabellen offertes,2011-10-04 14:47:39.633000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
60,,START,W_Nabellen offertes,2011-10-06 09:49:01.348000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
61,11029.0,COMPLETE,O_SENT_BACK,2011-10-06 09:49:46.110000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
62,,SCHEDULE,W_Valideren aanvraag,2011-10-06 09:49:46.253000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
63,,COMPLETE,W_Nabellen offertes,2011-10-06 09:49:47.774000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
64,10609.0,START,W_Valideren aanvraag,2011-10-10 09:32:46.394000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
65,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-10 10:06:07.755000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
66,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-10 10:06:09.471000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
67,10912.0,START,W_Nabellen incomplete dossiers,2011-10-10 10:17:26.457000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
68,10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 10:20:04.927000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
69,10912.0,START,W_Nabellen incomplete dossiers,2011-10-10 11:40:34.365000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
70,10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 11:42:32.977000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
71,,START,W_Nabellen incomplete dossiers,2011-10-10 14:15:47.451000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
72,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 14:22:14.231000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
73,11009.0,START,W_Nabellen incomplete dossiers,2011-10-10 16:22:05.322000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
74,11009.0,COMPLETE,O_DECLINED,2011-10-10 16:28:25.531000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
75,11009.0,COMPLETE,A_DECLINED,2011-10-10 16:28:25.531000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
76,11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 16:28:29.918000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
77,112.0,COMPLETE,A_SUBMITTED,2011-10-01 12:08:46.663000+02:00,2011-10-01 12:08:46.663000+02:00,173727,10000
78,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 12:08:46.803000+02:00,2011-10-01 12:08:46.663000+02:00,173727,10000
79,112.0,COMPLETE,A_DECLINED,2011-10-01 12:09:30.362000+02:00,2011-10-01 12:08:46.663000+02:00,173727,10000
80,112.0,COMPLETE,A_SUBMITTED,2011-10-01 12:36:08.943000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
81,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 12:36:09.207000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
82,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 12:36:59.265000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
83,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 12:36:59.652000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
84,10912.0,START,W_Completeren aanvraag,2011-10-01 13:52:49.258000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
85,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 13:55:31.990000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
86,11203.0,START,W_Completeren aanvraag,2011-10-01 15:14:58.530000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
87,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-01 15:15:12.440000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
88,11203.0,START,W_Completeren aanvraag,2011-10-01 15:15:21.163000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
89,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-01 15:31:19.388000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
90,11203.0,START,W_Completeren aanvraag,2011-10-01 15:31:39.115000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
91,11203.0,COMPLETE,A_ACCEPTED,2011-10-01 15:36:06.372000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
92,11203.0,COMPLETE,O_SELECTED,2011-10-01 15:40:08.254000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
93,11203.0,COMPLETE,A_FINALIZED,2011-10-01 15:40:08.255000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
94,11203.0,COMPLETE,O_CREATED,2011-10-01 15:40:09.986000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
95,11203.0,COMPLETE,O_SENT,2011-10-01 15:40:10.012000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
96,11203.0,SCHEDULE,W_Nabellen offertes,2011-10-01 15:40:10.083000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
97,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-01 15:40:12.281000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
98,11203.0,START,W_Nabellen offertes,2011-10-01 15:43:00.152000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
99,11203.0,COMPLETE,W_Nabellen offertes,2011-10-01 15:48:39.764000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
100,10913.0,START,W_Nabellen offertes,2011-10-08 16:16:59.088000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
101,10913.0,COMPLETE,W_Nabellen offertes,2011-10-08 16:20:20.579000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
102,,START,W_Nabellen offertes,2011-10-10 20:47:16.049000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
103,,COMPLETE,W_Nabellen offertes,2011-10-10 20:49:26.790000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
104,,START,W_Nabellen offertes,2011-10-11 10:46:18.902000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
105,,COMPLETE,W_Nabellen offertes,2011-10-11 10:47:04.332000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
106,10863.0,START,W_Nabellen offertes,2011-10-11 19:54:03.544000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
107,10863.0,COMPLETE,W_Nabellen offertes,2011-10-11 19:55:07.690000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
108,11180.0,START,W_Nabellen offertes,2011-10-12 15:36:27.719000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
109,11180.0,COMPLETE,W_Nabellen offertes,2011-10-12 15:37:20.679000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
110,11180.0,START,W_Nabellen offertes,2011-10-13 18:34:47.253000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
111,11180.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:35:43.994000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
112,,START,W_Nabellen offertes,2011-10-14 10:20:21.189000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
113,11029.0,COMPLETE,O_SENT_BACK,2011-10-14 10:21:08.195000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
114,,SCHEDULE,W_Valideren aanvraag,2011-10-14 10:21:08.488000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
115,,COMPLETE,W_Nabellen offertes,2011-10-14 10:21:10.086000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
116,10809.0,START,W_Valideren aanvraag,2011-10-19 12:25:18.775000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
117,10809.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-19 13:20:03.327000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
118,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-19 13:20:05.181000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
119,,START,W_Nabellen incomplete dossiers,2011-10-19 13:23:54.742000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
120,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 13:32:57.273000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
121,,START,W_Nabellen incomplete dossiers,2011-10-19 13:34:34.009000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
122,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 13:36:44.465000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
123,11122.0,START,W_Nabellen incomplete dossiers,2011-10-19 18:55:05.396000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
124,11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 19:11:47.711000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
125,,START,W_Nabellen incomplete dossiers,2011-10-20 08:10:10.268000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
126,,SCHEDULE,W_Valideren aanvraag,2011-10-20 08:10:34.048000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
127,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 08:10:36.080000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
128,10972.0,START,W_Valideren aanvraag,2011-10-20 09:37:43.040000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
129,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-20 10:08:54.418000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
130,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-20 10:08:56.355000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
131,11169.0,START,W_Nabellen incomplete dossiers,2011-10-20 10:18:21.411000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
132,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 10:27:48.591000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
133,,START,W_Nabellen incomplete dossiers,2011-10-20 10:43:25.263000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
134,,SCHEDULE,W_Valideren aanvraag,2011-10-20 10:45:04.247000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
135,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 10:45:06.646000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
136,10972.0,START,W_Valideren aanvraag,2011-10-20 11:55:35.390000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
137,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-20 12:00:44.987000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
138,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-20 12:00:47.010000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
139,11169.0,START,W_Nabellen incomplete dossiers,2011-10-20 12:19:37.251000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
140,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 12:32:33.048000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
141,10972.0,START,W_Nabellen incomplete dossiers,2011-10-20 13:51:25.207000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
142,10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 13:52:22.540000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
143,11049.0,START,W_Nabellen incomplete dossiers,2011-10-20 16:25:05.793000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
144,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-20 16:25:39.915000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
145,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 16:25:42.079000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
146,10972.0,START,W_Valideren aanvraag,2011-10-20 16:55:11.416000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
147,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 06:15:05.392000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
148,10809.0,START,W_Valideren aanvraag,2011-10-21 09:01:28.362000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
149,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-21 09:05:10.854000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
150,10972.0,START,W_Valideren aanvraag,2011-10-21 09:06:55.307000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
151,10972.0,COMPLETE,O_ACCEPTED,2011-10-21 09:08:14.250000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
152,10972.0,COMPLETE,A_ACTIVATED,2011-10-21 09:08:14.251000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
153,10972.0,COMPLETE,A_REGISTERED,2011-10-21 09:08:14.251000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
154,10972.0,COMPLETE,A_APPROVED,2011-10-21 09:08:14.251000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
155,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 09:08:21.511000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
156,112.0,COMPLETE,A_SUBMITTED,2011-10-01 14:09:16.088000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
157,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 14:09:16.307000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
158,112.0,SCHEDULE,W_Afhandelen leads,2011-10-01 14:10:03.002000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
159,10939.0,START,W_Afhandelen leads,2011-10-01 15:21:30.425000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
160,10939.0,COMPLETE,A_PREACCEPTED,2011-10-01 15:24:16.783000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
161,10939.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 15:24:16.818000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
162,10939.0,COMPLETE,W_Afhandelen leads,2011-10-01 15:24:17.903000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
163,10939.0,START,W_Completeren aanvraag,2011-10-01 15:56:55.771000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
164,10939.0,COMPLETE,W_Completeren aanvraag,2011-10-01 15:57:08.108000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
165,10939.0,START,W_Completeren aanvraag,2011-10-01 15:57:12.437000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
166,10939.0,COMPLETE,W_Completeren aanvraag,2011-10-01 15:57:18.128000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
167,,START,W_Completeren aanvraag,2011-10-01 16:00:06.614000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
168,,COMPLETE,W_Completeren aanvraag,2011-10-01 16:00:29.127000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
169,11019.0,START,W_Completeren aanvraag,2011-10-01 16:01:55.949000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
170,11019.0,COMPLETE,W_Completeren aanvraag,2011-10-01 16:09:35.915000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
171,11119.0,START,W_Completeren aanvraag,2011-10-01 16:27:43.446000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
172,11119.0,COMPLETE,A_ACCEPTED,2011-10-01 16:33:21.976000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
173,11119.0,COMPLETE,A_FINALIZED,2011-10-01 16:36:44.831000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
174,11119.0,COMPLETE,O_SELECTED,2011-10-01 16:36:44.831000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
175,11119.0,COMPLETE,O_CREATED,2011-10-01 16:37:32.632000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
176,11119.0,COMPLETE,O_SENT,2011-10-01 16:37:32.669000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
177,11119.0,SCHEDULE,W_Nabellen offertes,2011-10-01 16:37:32.777000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
178,11119.0,COMPLETE,W_Completeren aanvraag,2011-10-01 16:37:33.942000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
179,11119.0,START,W_Nabellen offertes,2011-10-01 16:37:45.563000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
180,11119.0,COMPLETE,W_Nabellen offertes,2011-10-01 16:39:20.513000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
181,11119.0,START,W_Nabellen offertes,2011-10-01 16:41:24.002000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
182,11119.0,COMPLETE,O_CANCELLED,2011-10-01 16:42:16.406000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
183,11119.0,COMPLETE,O_SELECTED,2011-10-01 16:42:16.406000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
184,11119.0,COMPLETE,O_CREATED,2011-10-01 16:42:17.394000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
185,11119.0,COMPLETE,O_SENT,2011-10-01 16:42:17.419000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
186,11119.0,SCHEDULE,W_Nabellen offertes,2011-10-01 16:42:17.503000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
187,11119.0,COMPLETE,W_Nabellen offertes,2011-10-01 16:42:18.798000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
188,11119.0,START,W_Nabellen offertes,2011-10-01 16:42:41.603000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
189,11119.0,COMPLETE,W_Nabellen offertes,2011-10-01 16:48:25.529000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
190,11001.0,START,W_Nabellen offertes,2011-10-03 16:35:29.831000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
191,11001.0,COMPLETE,A_DECLINED,2011-10-03 16:44:19.335000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
192,11001.0,COMPLETE,O_DECLINED,2011-10-03 16:44:19.335000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
193,11001.0,COMPLETE,W_Nabellen offertes,2011-10-03 16:44:24.049000+02:00,2011-10-01 14:09:16.087000+02:00,173748,5000
194,112.0,COMPLETE,A_SUBMITTED,2011-10-01 15:02:58.635000+02:00,2011-10-01 15:02:58.635000+02:00,173757,25000
195,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 15:02:58.837000+02:00,2011-10-01 15:02:58.635000+02:00,173757,25000
196,112.0,COMPLETE,A_DECLINED,2011-10-01 15:03:36.223000+02:00,2011-10-01 15:02:58.635000+02:00,173757,25000
197,112.0,COMPLETE,A_SUBMITTED,2011-10-01 16:39:55.798000+02:00,2011-10-01 16:39:55.798000+02:00,173772,3000
198,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 16:39:55.898000+02:00,2011-10-01 16:39:55.798000+02:00,173772,3000
199,112.0,COMPLETE,A_DECLINED,2011-10-01 16:40:31.075000+02:00,2011-10-01 16:39:55.798000+02:00,173772,3000
