case:concept:name,concept:name,time:timestamp,time_diff,position,future_time_diff,next:concept:name
Application_612404359,W_Complete application,2016-12-14 14:38:15.602000+00:00,10249.296,12,271.733,W_Complete application
Application_612404359,W_Complete application,2016-12-14 14:42:47.335000+00:00,271.733,13,762.5690000000001,W_Complete application
Application_612404359,W_Complete application,2016-12-14 14:55:29.904000+00:00,762.5690000000001,14,32.819,W_Complete application
Application_612404359,W_Complete application,2016-12-14 14:56:02.723000+00:00,32.819,15,2729.596,A_Accepted
Application_612404359,A_Accepted,2016-12-14 15:41:32.319000+00:00,2729.596,16,70.436,O_Create Offer
Application_612404359,O_Create Offer,2016-12-14 15:42:42.755000+00:00,70.436,17,0.536,O_Created
Application_612404359,O_Created,2016-12-14 15:42:43.291000+00:00,0.536,18,8.881,O_Sent (mail and online)
Application_612404359,O_Sent (mail and online),2016-12-14 15:42:52.172000+00:00,8.881,19,0.015000000000000001,W_Complete application
Application_612404359,W_Complete application,2016-12-14 15:42:52.187000+00:00,0.015000000000000001,20,0.019,W_Call after offers
Application_612404359,W_Call after offers,2016-12-14 15:42:52.206000+00:00,0.019,21,0.007,W_Call after offers
Application_612404359,W_Call after offers,2016-12-14 15:42:52.213000+00:00,0.007,22,0.005,A_Complete
Application_612404359,A_Complete,2016-12-14 15:42:52.218000+00:00,0.005,23,115.10100000000001,W_Call after offers
Application_612404359,W_Call after offers,2016-12-14 15:44:47.319000+00:00,115.10100000000001,24,312469.999,W_Call after offers
Application_612404359,W_Call after offers,2016-12-18 06:32:37.318000+00:00,312469.999,25,0.006,W_Call after offers
Application_612404359,W_Call after offers,2016-12-18 06:32:37.324000+00:00,0.006,26,2334466.774,A_Cancelled
Application_612404359,A_Cancelled,2017-01-14 07:00:24.098000+00:00,2334466.774,27,0.022000000000000002,O_Cancelled
Application_612404359,O_Cancelled,2017-01-14 07:00:24.120000+00:00,0.022000000000000002,28,0.009000000000000001,W_Call after offers
Application_612404359,W_Call after offers,2017-01-14 07:00:24.129000+00:00,0.009000000000000001,29,0.0,Nothing
Application_612914602,A_Create Application,2016-12-10 11:03:06.002000+00:00,0.0,1,1.247,A_Submitted
Application_612914602,A_Submitted,2016-12-10 11:03:07.249000+00:00,1.247,2,0.28500000000000003,W_Handle leads
Application_612914602,W_Handle leads,2016-12-10 11:03:07.534000+00:00,0.28500000000000003,3,78.09,W_Handle leads
Application_612914602,W_Handle leads,2016-12-10 11:04:25.624000+00:00,78.09,4,0.006,W_Complete application
Application_612914602,W_Complete application,2016-12-10 11:04:25.630000+00:00,0.006,5,0.004,A_Concept
Application_612914602,A_Concept,2016-12-10 11:04:25.634000+00:00,0.004,6,15913.157000000001,W_Complete application
Application_612914602,W_Complete application,2016-12-10 15:29:38.791000+00:00,15913.157000000001,7,63.7,W_Complete application
Application_612914602,W_Complete application,2016-12-10 15:30:42.491000+00:00,63.7,8,2019.3570000000002,A_Accepted
Application_612914602,A_Accepted,2016-12-10 16:04:21.848000+00:00,2019.3570000000002,9,61.862,O_Create Offer
Application_612914602,O_Create Offer,2016-12-10 16:05:23.710000+00:00,61.862,10,0.684,O_Created
Application_612914602,O_Created,2016-12-10 16:05:24.394000+00:00,0.684,11,14.153,O_Sent (mail and online)
Application_612914602,O_Sent (mail and online),2016-12-10 16:05:38.547000+00:00,14.153,12,0.013000000000000001,W_Complete application
Application_612914602,W_Complete application,2016-12-10 16:05:38.560000+00:00,0.013000000000000001,13,0.005,W_Call after offers
Application_612914602,W_Call after offers,2016-12-10 16:05:38.565000+00:00,0.005,14,0.003,W_Call after offers
Application_612914602,W_Call after offers,2016-12-10 16:05:38.568000+00:00,0.003,15,0.002,A_Complete
Application_612914602,A_Complete,2016-12-10 16:05:38.570000+00:00,0.002,16,24862.707000000002,W_Call after offers
Application_612914602,W_Call after offers,2016-12-10 23:00:01.277000+00:00,24862.707000000002,17,0.002,W_Call after offers
Application_612914602,W_Call after offers,2016-12-10 23:00:01.279000+00:00,0.002,18,0.003,W_Call after offers
Application_612914602,W_Call after offers,2016-12-10 23:00:01.282000+00:00,0.003,19,0.002,W_Call after offers
Application_612914602,W_Call after offers,2016-12-10 23:00:01.284000+00:00,0.002,20,286360.18,W_Call after offers
Application_612914602,W_Call after offers,2016-12-14 06:32:41.464000+00:00,286360.18,21,0.006,W_Call after offers
Application_612914602,W_Call after offers,2016-12-14 06:32:41.470000+00:00,0.006,22,611924.064,W_Call after offers
Application_612914602,W_Call after offers,2016-12-21 08:31:25.534000+00:00,611924.064,23,0.006,W_Validate application
Application_612914602,W_Validate application,2016-12-21 08:31:25.540000+00:00,0.006,24,0.002,W_Validate application
Application_612914602,W_Validate application,2016-12-21 08:31:25.542000+00:00,0.002,25,0.7300000000000001,A_Validating
Application_612914602,A_Validating,2016-12-21 08:31:26.272000+00:00,0.7300000000000001,26,9.176,O_Returned
Application_612914602,O_Returned,2016-12-21 08:31:35.448000+00:00,9.176,27,377.468,W_Validate application
Application_612914602,W_Validate application,2016-12-21 08:37:52.916000+00:00,377.468,28,7786.352000000001,W_Validate application
Application_612914602,W_Validate application,2016-12-21 10:47:39.268000+00:00,7786.352000000001,29,84.04,W_Validate application
Application_612914602,W_Validate application,2016-12-21 10:49:03.308000+00:00,84.04,30,1064.912,W_Validate application
Application_612914602,W_Validate application,2016-12-21 11:06:48.220000+00:00,1064.912,31,0.005,W_Call incomplete files
Application_612914602,W_Call incomplete files,2016-12-21 11:06:48.225000+00:00,0.005,32,0.001,W_Call incomplete files
Application_612914602,W_Call incomplete files,2016-12-21 11:06:48.226000+00:00,0.001,33,0.002,A_Incomplete
Application_612914602,A_Incomplete,2016-12-21 11:06:48.228000+00:00,0.002,34,28.481,W_Call incomplete files
Application_612914602,W_Call incomplete files,2016-12-21 11:07:16.709000+00:00,28.481,35,4150.186000000001,W_Call incomplete files
Application_612914602,W_Call incomplete files,2016-12-21 12:16:26.895000+00:00,4150.186000000001,36,277.434,W_Call incomplete files
Application_612914602,W_Call incomplete files,2016-12-21 12:21:04.329000+00:00,277.434,37,68285.307,O_Accepted
Application_612914602,O_Accepted,2016-12-22 07:19:09.636000+00:00,68285.307,38,0.003,A_Pending
Application_612914602,A_Pending,2016-12-22 07:19:09.639000+00:00,0.003,39,0.002,W_Call incomplete files
Application_612914602,W_Call incomplete files,2016-12-22 07:19:09.641000+00:00,0.002,40,0.0,Nothing
Application_613322431,A_Create Application,2016-12-20 18:30:04.546000+00:00,0.0,1,1.4460000000000002,A_Submitted
Application_613322431,A_Submitted,2016-12-20 18:30:05.992000+00:00,1.4460000000000002,2,0.164,W_Handle leads
Application_613322431,W_Handle leads,2016-12-20 18:30:06.156000+00:00,0.164,3,79.63600000000001,W_Handle leads
Application_613322431,W_Handle leads,2016-12-20 18:31:25.792000+00:00,79.63600000000001,4,0.006,W_Complete application
Application_613322431,W_Complete application,2016-12-20 18:31:25.798000+00:00,0.006,5,0.003,A_Concept
Application_613322431,A_Concept,2016-12-20 18:31:25.801000+00:00,0.003,6,4257.26,W_Complete application
Application_613322431,W_Complete application,2016-12-20 19:42:23.061000+00:00,4257.26,7,46.873000000000005,W_Complete application
Application_613322431,W_Complete application,2016-12-20 19:43:09.934000+00:00,46.873000000000005,8,80206.678,A_Accepted
Application_613322431,A_Accepted,2016-12-21 17:59:56.612000+00:00,80206.678,9,222.507,O_Create Offer
Application_613322431,O_Create Offer,2016-12-21 18:03:39.119000+00:00,222.507,10,0.678,O_Created
Application_613322431,O_Created,2016-12-21 18:03:39.797000+00:00,0.678,11,16.342000000000002,O_Sent (mail and online)
Application_613322431,O_Sent (mail and online),2016-12-21 18:03:56.139000+00:00,16.342000000000002,12,0.013000000000000001,W_Complete application
Application_613322431,W_Complete application,2016-12-21 18:03:56.152000+00:00,0.013000000000000001,13,0.006,W_Call after offers
Application_613322431,W_Call after offers,2016-12-21 18:03:56.158000+00:00,0.006,14,0.002,W_Call after offers
Application_613322431,W_Call after offers,2016-12-21 18:03:56.160000+00:00,0.002,15,0.002,A_Complete
Application_613322431,A_Complete,2016-12-21 18:03:56.162000+00:00,0.002,16,262.307,W_Call after offers
Application_613322431,W_Call after offers,2016-12-21 18:08:18.469000+00:00,262.307,17,303846.49,W_Call after offers
Application_613322431,W_Call after offers,2016-12-25 06:32:24.959000+00:00,303846.49,18,0.007,W_Call after offers
Application_613322431,W_Call after offers,2016-12-25 06:32:24.966000+00:00,0.007,19,444975.478,W_Call after offers
Application_613322431,W_Call after offers,2016-12-30 10:08:40.444000+00:00,444975.478,20,0.01,W_Validate application
Application_613322431,W_Validate application,2016-12-30 10:08:40.454000+00:00,0.01,21,0.005,W_Validate application
Application_613322431,W_Validate application,2016-12-30 10:08:40.459000+00:00,0.005,22,0.8250000000000001,A_Validating
Application_613322431,A_Validating,2016-12-30 10:08:41.284000+00:00,0.8250000000000001,23,43.003,O_Returned
Application_613322431,O_Returned,2016-12-30 10:09:24.287000+00:00,43.003,24,49.397000000000006,W_Validate application
Application_613322431,W_Validate application,2016-12-30 10:10:13.684000+00:00,49.397000000000006,25,14849.304,W_Validate application
Application_613322431,W_Validate application,2016-12-30 14:17:42.988000+00:00,14849.304,26,73.00800000000001,W_Validate application
Application_613322431,W_Validate application,2016-12-30 14:18:55.996000+00:00,73.00800000000001,27,17.645,W_Validate application
Application_613322431,W_Validate application,2016-12-30 14:19:13.641000+00:00,17.645,28,878.6650000000001,O_Accepted
Application_613322431,O_Accepted,2016-12-30 14:33:52.306000+00:00,878.6650000000001,29,0.002,A_Pending
Application_613322431,A_Pending,2016-12-30 14:33:52.308000+00:00,0.002,30,0.003,W_Validate application
Application_613322431,W_Validate application,2016-12-30 14:33:52.311000+00:00,0.003,31,0.0,Nothing
Application_613891711,A_Create Application,2016-12-02 20:18:50.156000+00:00,0.0,1,1.112,A_Submitted
Application_613891711,A_Submitted,2016-12-02 20:18:51.268000+00:00,1.112,2,0.28200000000000003,W_Handle leads
Application_613891711,W_Handle leads,2016-12-02 20:18:51.550000+00:00,0.28200000000000003,3,41.806000000000004,W_Handle leads
Application_613891711,W_Handle leads,2016-12-02 20:19:33.356000+00:00,41.806000000000004,4,0.007,W_Complete application
Application_613891711,W_Complete application,2016-12-02 20:19:33.363000+00:00,0.007,5,0.004,A_Concept
Application_613891711,A_Concept,2016-12-02 20:19:33.367000+00:00,0.004,6,215846.901,W_Complete application
Application_613891711,W_Complete application,2016-12-05 08:17:00.268000+00:00,215846.901,7,134.732,W_Complete application
Application_613891711,W_Complete application,2016-12-05 08:19:15+00:00,134.732,8,17606.162,W_Complete application
Application_613891711,W_Complete application,2016-12-05 13:12:41.162000+00:00,17606.162,9,65.224,W_Complete application
Application_613891711,W_Complete application,2016-12-05 13:13:46.386000+00:00,65.224,10,183668.96500000003,A_Accepted
Application_613891711,A_Accepted,2016-12-07 16:14:55.351000+00:00,183668.96500000003,11,251.627,O_Create Offer
Application_613891711,O_Create Offer,2016-12-07 16:19:06.978000+00:00,251.627,12,0.5700000000000001,O_Created
Application_613891711,O_Created,2016-12-07 16:19:07.548000+00:00,0.5700000000000001,13,11.884,O_Sent (mail and online)
Application_613891711,O_Sent (mail and online),2016-12-07 16:19:19.432000+00:00,11.884,14,0.013000000000000001,W_Complete application
Application_613891711,W_Complete application,2016-12-07 16:19:19.445000+00:00,0.013000000000000001,15,0.006,W_Call after offers
Application_613891711,W_Call after offers,2016-12-07 16:19:19.451000+00:00,0.006,16,0.002,W_Call after offers
Application_613891711,W_Call after offers,2016-12-07 16:19:19.453000+00:00,0.002,17,0.002,A_Complete
Application_613891711,A_Complete,2016-12-07 16:19:19.455000+00:00,0.002,18,419.06800000000004,W_Call after offers
Application_613891711,W_Call after offers,2016-12-07 16:26:18.523000+00:00,419.06800000000004,19,309950.27900000004,W_Call after offers
Application_613891711,W_Call after offers,2016-12-11 06:32:08.802000+00:00,309950.27900000004,20,0.006,W_Call after offers
Application_613891711,W_Call after offers,2016-12-11 06:32:08.808000+00:00,0.006,21,2277302.895,O_Create Offer
Application_613891711,O_Create Offer,2017-01-06 15:07:11.703000+00:00,2277302.895,22,0.5670000000000001,O_Created
Application_613891711,O_Created,2017-01-06 15:07:12.270000+00:00,0.5670000000000001,23,7.336,O_Sent (mail and online)
Application_613891711,O_Sent (mail and online),2017-01-06 15:07:19.606000+00:00,7.336,24,932764.481,W_Call after offers
Application_613891711,W_Call after offers,2017-01-17 10:13:24.087000+00:00,932764.481,25,0.011000000000000001,W_Validate application
Application_613891711,W_Validate application,2017-01-17 10:13:24.098000+00:00,0.011000000000000001,26,0.001,W_Validate application
Application_613891711,W_Validate application,2017-01-17 10:13:24.099000+00:00,0.001,27,1.332,A_Validating
Application_613891711,A_Validating,2017-01-17 10:13:25.431000+00:00,1.332,28,47.235,W_Validate application
Application_613891711,W_Validate application,2017-01-17 10:14:12.666000+00:00,47.235,29,0.013000000000000001,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 10:14:12.679000+00:00,0.013000000000000001,30,0.002,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 10:14:12.681000+00:00,0.002,31,0.001,A_Incomplete
Application_613891711,A_Incomplete,2017-01-17 10:14:12.682000+00:00,0.001,32,10.231,O_Returned
Application_613891711,O_Returned,2017-01-17 10:14:22.913000+00:00,10.231,33,410.124,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 10:21:13.037000+00:00,410.124,34,617.537,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 10:31:30.574000+00:00,617.537,35,65.318,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 10:32:35.892000+00:00,65.318,36,3281.681,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 11:27:17.573000+00:00,3281.681,37,0.005,W_Validate application
Application_613891711,W_Validate application,2017-01-17 11:27:17.578000+00:00,0.005,38,0.002,W_Validate application
Application_613891711,W_Validate application,2017-01-17 11:27:17.580000+00:00,0.002,39,0.055,A_Validating
Application_613891711,A_Validating,2017-01-17 11:27:17.635000+00:00,0.055,40,176.67700000000002,W_Validate application
Application_613891711,W_Validate application,2017-01-17 11:30:14.312000+00:00,176.67700000000002,41,8745.984,W_Validate application
Application_613891711,W_Validate application,2017-01-17 13:56:00.296000+00:00,8745.984,42,0.015000000000000001,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 13:56:00.311000+00:00,0.015000000000000001,43,0.003,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 13:56:00.314000+00:00,0.003,44,0.002,A_Incomplete
Application_613891711,A_Incomplete,2017-01-17 13:56:00.316000+00:00,0.002,45,78.99000000000001,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 13:57:19.306000+00:00,78.99000000000001,46,15382.966,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 18:13:42.272000+00:00,15382.966,47,121.096,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-17 18:15:43.368000+00:00,121.096,48,480597.945,O_Accepted
Application_613891711,O_Accepted,2017-01-23 07:45:41.313000+00:00,480597.945,49,0.003,A_Pending
Application_613891711,A_Pending,2017-01-23 07:45:41.316000+00:00,0.003,50,0.002,W_Call incomplete files
Application_613891711,W_Call incomplete files,2017-01-23 07:45:41.318000+00:00,0.002,51,0.012,O_Cancelled
Application_613891711,O_Cancelled,2017-01-23 07:45:41.330000+00:00,0.012,52,0.0,Nothing
Application_61571417,A_Create Application,2016-12-30 18:09:59.346000+00:00,0.0,1,0.009000000000000001,W_Complete application
Application_61571417,W_Complete application,2016-12-30 18:09:59.355000+00:00,0.009000000000000001,2,0.004,W_Complete application
Application_61571417,W_Complete application,2016-12-30 18:09:59.359000+00:00,0.004,3,0.002,A_Concept
Application_61571417,A_Concept,2016-12-30 18:09:59.361000+00:00,0.002,4,128.168,A_Accepted
Application_61571417,A_Accepted,2016-12-30 18:12:07.529000+00:00,128.168,5,34.921,O_Create Offer
Application_61571417,O_Create Offer,2016-12-30 18:12:42.450000+00:00,34.921,6,0.5990000000000001,O_Created
Application_61571417,O_Created,2016-12-30 18:12:43.049000+00:00,0.5990000000000001,7,6.69,O_Sent (mail and online)
Application_61571417,O_Sent (mail and online),2016-12-30 18:12:49.739000+00:00,6.69,8,0.012,W_Complete application
Application_61571417,W_Complete application,2016-12-30 18:12:49.751000+00:00,0.012,9,0.006,W_Call after offers
Application_61571417,W_Call after offers,2016-12-30 18:12:49.757000+00:00,0.006,10,0.001,W_Call after offers
Application_61571417,W_Call after offers,2016-12-30 18:12:49.758000+00:00,0.001,11,0.002,A_Complete
Application_61571417,A_Complete,2016-12-30 18:12:49.760000+00:00,0.002,12,63.697,W_Call after offers
Application_61571417,W_Call after offers,2016-12-30 18:13:53.457000+00:00,63.697,13,303453.476,W_Call after offers
Application_61571417,W_Call after offers,2017-01-03 06:31:26.933000+00:00,303453.476,14,0.006,W_Call after offers
Application_61571417,W_Call after offers,2017-01-03 06:31:26.939000+00:00,0.006,15,2334527.25,A_Cancelled
Application_61571417,A_Cancelled,2017-01-30 07:00:14.189000+00:00,2334527.25,16,0.02,O_Cancelled
Application_61571417,O_Cancelled,2017-01-30 07:00:14.209000+00:00,0.02,17,0.008,W_Call after offers
Application_61571417,W_Call after offers,2017-01-30 07:00:14.217000+00:00,0.008,18,0.0,Nothing
Application_616691734,A_Create Application,2016-11-28 18:33:16.679000+00:00,0.0,1,1.139,A_Submitted
Application_616691734,A_Submitted,2016-11-28 18:33:17.818000+00:00,1.139,2,0.14800000000000002,W_Handle leads
Application_616691734,W_Handle leads,2016-11-28 18:33:17.966000+00:00,0.14800000000000002,3,54.267,W_Handle leads
Application_616691734,W_Handle leads,2016-11-28 18:34:12.233000+00:00,54.267,4,0.007,W_Complete application
Application_616691734,W_Complete application,2016-11-28 18:34:12.240000+00:00,0.007,5,0.004,A_Concept
Application_616691734,A_Concept,2016-11-28 18:34:12.244000+00:00,0.004,6,68747.6,W_Complete application
Application_616691734,W_Complete application,2016-11-29 13:39:59.844000+00:00,68747.6,7,433.834,A_Accepted
Application_616691734,A_Accepted,2016-11-29 13:47:13.678000+00:00,433.834,8,117.688,O_Create Offer
Application_616691734,O_Create Offer,2016-11-29 13:49:11.366000+00:00,117.688,9,0.559,O_Created
Application_616691734,O_Created,2016-11-29 13:49:11.925000+00:00,0.559,10,461.6,O_Sent (mail and online)
Application_616691734,O_Sent (mail and online),2016-11-29 13:56:53.525000+00:00,461.6,11,0.012,W_Complete application
Application_616691734,W_Complete application,2016-11-29 13:56:53.537000+00:00,0.012,12,0.01,W_Call after offers
Application_616691734,W_Call after offers,2016-11-29 13:56:53.547000+00:00,0.01,13,0.001,W_Call after offers
Application_616691734,W_Call after offers,2016-11-29 13:56:53.548000+00:00,0.001,14,0.002,A_Complete
Application_616691734,A_Complete,2016-11-29 13:56:53.550000+00:00,0.002,15,27.118000000000002,W_Call after offers
Application_616691734,W_Call after offers,2016-11-29 13:57:20.668000+00:00,27.118000000000002,16,318939.014,W_Call after offers
Application_616691734,W_Call after offers,2016-12-03 06:32:59.682000+00:00,318939.014,17,0.006,W_Call after offers
Application_616691734,W_Call after offers,2016-12-03 06:32:59.688000+00:00,0.006,18,2334444.457,A_Cancelled
Application_616691734,A_Cancelled,2016-12-30 07:00:24.145000+00:00,2334444.457,19,0.024,O_Cancelled
Application_616691734,O_Cancelled,2016-12-30 07:00:24.169000+00:00,0.024,20,0.008,W_Call after offers
Application_616691734,W_Call after offers,2016-12-30 07:00:24.177000+00:00,0.008,21,0.0,Nothing
Application_617035977,A_Create Application,2016-12-20 14:13:26.027000+00:00,0.0,1,0.008,W_Complete application
Application_617035977,W_Complete application,2016-12-20 14:13:26.035000+00:00,0.008,2,0.002,W_Complete application
Application_617035977,W_Complete application,2016-12-20 14:13:26.037000+00:00,0.002,3,0.002,A_Concept
Application_617035977,A_Concept,2016-12-20 14:13:26.039000+00:00,0.002,4,153.83,A_Accepted
Application_617035977,A_Accepted,2016-12-20 14:15:59.869000+00:00,153.83,5,103.30300000000001,O_Create Offer
Application_617035977,O_Create Offer,2016-12-20 14:17:43.172000+00:00,103.30300000000001,6,0.6920000000000001,O_Created
Application_617035977,O_Created,2016-12-20 14:17:43.864000+00:00,0.6920000000000001,7,895.1270000000001,W_Complete application
Application_617035977,W_Complete application,2016-12-20 14:32:38.991000+00:00,895.1270000000001,8,65615.331,O_Sent (mail and online)
Application_617035977,O_Sent (mail and online),2016-12-21 08:46:14.322000+00:00,65615.331,9,0.018000000000000002,W_Complete application
Application_617035977,W_Complete application,2016-12-21 08:46:14.340000+00:00,0.018000000000000002,10,0.012,W_Call after offers
Application_617035977,W_Call after offers,2016-12-21 08:46:14.352000+00:00,0.012,11,0.007,W_Call after offers
Application_617035977,W_Call after offers,2016-12-21 08:46:14.359000+00:00,0.007,12,0.005,A_Complete
Application_617035977,A_Complete,2016-12-21 08:46:14.364000+00:00,0.005,13,630.1220000000001,W_Call after offers
Application_617035977,W_Call after offers,2016-12-21 08:56:44.486000+00:00,630.1220000000001,14,336888.41500000004,W_Call after offers
Application_617035977,W_Call after offers,2016-12-25 06:31:32.901000+00:00,336888.41500000004,15,0.007,W_Call after offers
Application_617035977,W_Call after offers,2016-12-25 06:31:32.908000+00:00,0.007,16,446753.243,W_Call after offers
Application_617035977,W_Call after offers,2016-12-30 10:37:26.151000+00:00,446753.243,17,0.006,W_Validate application
Application_617035977,W_Validate application,2016-12-30 10:37:26.157000+00:00,0.006,18,0.003,W_Validate application
Application_617035977,W_Validate application,2016-12-30 10:37:26.160000+00:00,0.003,19,0.88,A_Validating
Application_617035977,A_Validating,2016-12-30 10:37:27.040000+00:00,0.88,20,2.056,O_Returned
Application_617035977,O_Returned,2016-12-30 10:37:29.096000+00:00,2.056,21,186.43800000000002,W_Validate application
Application_617035977,W_Validate application,2016-12-30 10:40:35.534000+00:00,186.43800000000002,22,253187.06900000002,W_Validate application
Application_617035977,W_Validate application,2017-01-02 09:00:22.603000+00:00,253187.06900000002,23,0.006,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-02 09:00:22.609000+00:00,0.006,24,0.001,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-02 09:00:22.610000+00:00,0.001,25,0.002,A_Incomplete
Application_617035977,A_Incomplete,2017-01-02 09:00:22.612000+00:00,0.002,26,16.446,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-02 09:00:39.058000+00:00,16.446,27,21384.403000000002,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-02 14:57:03.461000+00:00,21384.403000000002,28,20.636000000000003,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-02 14:57:24.097000+00:00,20.636000000000003,29,66.376,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-02 14:58:30.473000+00:00,66.376,30,0.006,W_Validate application
Application_617035977,W_Validate application,2017-01-02 14:58:30.479000+00:00,0.006,31,0.003,W_Validate application
Application_617035977,W_Validate application,2017-01-02 14:58:30.482000+00:00,0.003,32,0.07200000000000001,A_Validating
Application_617035977,A_Validating,2017-01-02 14:58:30.554000+00:00,0.07200000000000001,33,22.489,W_Validate application
