,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
38,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 18:21:29.941000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
39,10929.0,START,W_Completeren aanvraag,2012-01-10 13:56:25.451000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
40,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-10 13:58:55.157000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
41,,START,W_Completeren aanvraag,2012-01-10 16:00:38.924000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
42,11202.0,COMPLETE,A_ACCEPTED,2012-01-10 16:09:43.948000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
43,11202.0,COMPLETE,A_FINALIZED,2012-01-10 16:19:34.371000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
44,11202.0,COMPLETE,O_SELECTED,2012-01-10 16:19:34.371000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
45,11202.0,COMPLETE,O_CREATED,2012-01-10 16:19:36.901000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
46,11202.0,COMPLETE,O_SENT,2012-01-10 16:19:36.952000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
47,,SCHEDULE,W_Nabellen offertes,2012-01-10 16:19:37.030000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
48,,COMPLETE,W_Completeren aanvraag,2012-01-10 16:19:38.315000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
49,10909.0,START,W_Nabellen offertes,2012-01-18 11:53:47.214000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
50,10909.0,COMPLETE,W_Nabellen offertes,2012-01-18 11:55:03.433000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
51,10899.0,START,W_Nabellen offertes,2012-01-18 12:47:24.880000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
52,10899.0,COMPLETE,O_SENT_BACK,2012-01-18 12:47:33.549000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
53,10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-18 12:47:33.708000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
54,10899.0,COMPLETE,W_Nabellen offertes,2012-01-18 12:47:35.734000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
55,10609.0,START,W_Valideren aanvraag,2012-01-20 09:35:55.985000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
56,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-20 10:08:41.396000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
57,10609.0,COMPLETE,W_Valideren aanvraag,2012-01-20 10:08:43.476000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
58,10929.0,START,W_Nabellen incomplete dossiers,2012-01-20 11:04:18.577000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
59,10929.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 11:04:42.778000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
60,10929.0,START,W_Nabellen incomplete dossiers,2012-01-20 11:08:17.416000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
61,10929.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 11:14:05.142000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
62,10909.0,START,W_Nabellen incomplete dossiers,2012-01-20 19:34:01.640000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
63,10909.0,SCHEDULE,W_Valideren aanvraag,2012-01-20 19:41:56.933000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
64,10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 19:41:59.172000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
65,10609.0,START,W_Valideren aanvraag,2012-01-23 08:06:46.704000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
66,10609.0,COMPLETE,O_ACCEPTED,2012-01-23 08:15:40.924000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
67,10609.0,COMPLETE,A_REGISTERED,2012-01-23 08:15:40.924000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
68,10609.0,COMPLETE,A_APPROVED,2012-01-23 08:15:40.924000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
69,10609.0,COMPLETE,A_ACTIVATED,2012-01-23 08:15:40.924000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
70,10609.0,COMPLETE,W_Valideren aanvraag,2012-01-23 08:15:47.026000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
71,112.0,COMPLETE,A_SUBMITTED,2012-01-09 18:23:16.648000+01:00,2012-01-09 18:23:16.648000+01:00,199357,10000
72,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 18:23:16.743000+01:00,2012-01-09 18:23:16.648000+01:00,199357,10000
73,112.0,COMPLETE,A_DECLINED,2012-01-09 18:23:51.183000+01:00,2012-01-09 18:23:16.648000+01:00,199357,10000
74,112.0,COMPLETE,A_SUBMITTED,2012-01-09 18:29:44.006000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
75,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 18:29:44.279000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
76,112.0,COMPLETE,A_PREACCEPTED,2012-01-09 18:30:27.566000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
77,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 18:30:28.714000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
78,11122.0,START,W_Completeren aanvraag,2012-01-09 18:31:03.878000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
79,11122.0,COMPLETE,A_ACCEPTED,2012-01-09 18:36:22.537000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
80,11122.0,COMPLETE,A_FINALIZED,2012-01-09 18:38:07.366000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
81,11122.0,COMPLETE,O_SELECTED,2012-01-09 18:38:07.366000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
82,11122.0,COMPLETE,O_CREATED,2012-01-09 18:38:08.812000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
83,11122.0,COMPLETE,O_SENT,2012-01-09 18:38:08.869000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
84,11122.0,SCHEDULE,W_Nabellen offertes,2012-01-09 18:38:08.977000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
85,11122.0,COMPLETE,W_Completeren aanvraag,2012-01-09 18:38:10.209000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
86,11122.0,START,W_Nabellen offertes,2012-01-09 18:40:06.483000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
87,11122.0,COMPLETE,W_Nabellen offertes,2012-01-09 18:41:37.176000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
88,11259.0,START,W_Nabellen offertes,2012-01-16 09:56:50.965000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
89,11259.0,COMPLETE,O_SENT_BACK,2012-01-16 09:57:12.287000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
90,11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-16 09:57:12.448000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
91,11259.0,COMPLETE,W_Nabellen offertes,2012-01-16 09:57:14.168000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
92,10972.0,START,W_Valideren aanvraag,2012-01-17 15:30:06.106000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
93,10972.0,SCHEDULE,W_Beoordelen fraude,2012-01-17 15:38:40.551000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
94,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-17 15:38:40.567000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
95,10809.0,START,W_Beoordelen fraude,2012-01-17 15:39:54.905000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
96,10809.0,SCHEDULE,W_Valideren aanvraag,2012-01-17 15:40:05.274000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
97,10809.0,COMPLETE,W_Beoordelen fraude,2012-01-17 15:40:05.313000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
98,10972.0,START,W_Valideren aanvraag,2012-01-17 15:40:27.720000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
99,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-17 15:41:01.784000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
100,10972.0,START,W_Valideren aanvraag,2012-01-17 15:41:09.461000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
101,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-17 15:41:38.400000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
102,11289.0,START,W_Valideren aanvraag,2012-01-18 14:34:02.500000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
103,11289.0,COMPLETE,W_Valideren aanvraag,2012-01-18 15:21:25.537000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
104,11289.0,START,W_Valideren aanvraag,2012-01-18 15:26:43.247000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
105,11289.0,COMPLETE,W_Valideren aanvraag,2012-01-18 15:37:02.862000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
106,10972.0,START,W_Valideren aanvraag,2012-01-18 16:08:59.014000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
107,10972.0,COMPLETE,A_ACTIVATED,2012-01-18 16:15:10.548000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
108,10972.0,COMPLETE,A_APPROVED,2012-01-18 16:15:10.548000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
109,10972.0,COMPLETE,A_REGISTERED,2012-01-18 16:15:10.548000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
110,10972.0,COMPLETE,O_ACCEPTED,2012-01-18 16:15:10.548000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
111,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-18 16:15:17.045000+01:00,2012-01-09 18:29:44.006000+01:00,199360,27500
112,112.0,COMPLETE,A_SUBMITTED,2012-01-09 18:30:17.140000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
113,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 18:30:17.330000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
114,112.0,SCHEDULE,W_Afhandelen leads,2012-01-09 18:30:35.349000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
115,10863.0,START,W_Afhandelen leads,2012-01-09 19:22:15.436000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
116,10863.0,COMPLETE,A_PREACCEPTED,2012-01-09 19:26:32.138000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
117,10863.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 19:26:32.200000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
118,10863.0,COMPLETE,W_Afhandelen leads,2012-01-09 19:26:33.387000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
119,10929.0,START,W_Completeren aanvraag,2012-01-10 14:13:14.241000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
120,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-10 14:15:50.984000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
121,10932.0,START,W_Completeren aanvraag,2012-01-11 14:02:29.106000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
122,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-11 14:03:17.227000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
123,10912.0,START,W_Completeren aanvraag,2012-01-11 14:32:04.737000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
124,10912.0,COMPLETE,A_CANCELLED,2012-01-11 14:51:35.395000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
125,10912.0,COMPLETE,W_Completeren aanvraag,2012-01-11 14:51:37.261000+01:00,2012-01-09 18:30:17.140000+01:00,199363,15000
126,112.0,COMPLETE,A_SUBMITTED,2012-01-09 18:31:00.475000+01:00,2012-01-09 18:31:00.475000+01:00,199366,5000
127,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 18:31:00.591000+01:00,2012-01-09 18:31:00.475000+01:00,199366,5000
128,112.0,COMPLETE,A_DECLINED,2012-01-09 18:31:32.034000+01:00,2012-01-09 18:31:00.475000+01:00,199366,5000
129,112.0,COMPLETE,A_SUBMITTED,2012-01-09 18:36:27.058000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
130,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 18:36:27.249000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
131,112.0,SCHEDULE,W_Afhandelen leads,2012-01-09 18:37:11.666000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
132,10863.0,START,W_Afhandelen leads,2012-01-09 19:26:39.855000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
133,10863.0,COMPLETE,A_PREACCEPTED,2012-01-09 19:31:31.389000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
134,10863.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 19:31:31.447000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
135,10863.0,COMPLETE,W_Afhandelen leads,2012-01-09 19:31:32.628000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
136,10929.0,START,W_Completeren aanvraag,2012-01-10 15:04:03.597000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
137,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-10 15:06:42.042000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
138,10889.0,START,W_Completeren aanvraag,2012-01-10 15:54:15.237000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
139,10889.0,COMPLETE,A_ACCEPTED,2012-01-10 16:08:38.244000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
140,10889.0,COMPLETE,A_FINALIZED,2012-01-10 16:11:17.856000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
141,10889.0,COMPLETE,O_SELECTED,2012-01-10 16:11:17.856000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
142,10889.0,COMPLETE,O_CREATED,2012-01-10 16:11:20.077000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
143,10889.0,COMPLETE,O_SENT,2012-01-10 16:11:20.108000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
144,10889.0,SCHEDULE,W_Nabellen offertes,2012-01-10 16:11:20.261000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
145,10889.0,COMPLETE,W_Completeren aanvraag,2012-01-10 16:11:21.745000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
146,10861.0,START,W_Nabellen offertes,2012-01-18 11:31:38.837000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
147,10861.0,COMPLETE,W_Nabellen offertes,2012-01-18 11:33:45.731000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
148,,START,W_Nabellen offertes,2012-01-19 16:21:49.897000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
149,,COMPLETE,W_Nabellen offertes,2012-01-19 16:23:07.067000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
150,10889.0,START,W_Nabellen offertes,2012-01-23 09:47:36.136000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
151,10889.0,COMPLETE,W_Nabellen offertes,2012-01-23 09:49:07.346000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
152,10889.0,START,W_Nabellen offertes,2012-01-23 09:49:12.042000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
153,10889.0,COMPLETE,W_Nabellen offertes,2012-01-23 09:49:23.157000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
154,11049.0,START,W_Nabellen offertes,2012-01-23 10:47:24.200000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
155,11049.0,COMPLETE,O_SENT_BACK,2012-01-23 10:47:45.946000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
156,11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-23 10:47:46.174000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
157,11049.0,COMPLETE,W_Nabellen offertes,2012-01-23 10:47:47.808000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
158,10629.0,START,W_Valideren aanvraag,2012-01-25 09:17:06.135000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
159,10629.0,COMPLETE,O_DECLINED,2012-01-25 09:48:07.869000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
160,10629.0,COMPLETE,A_DECLINED,2012-01-25 09:48:07.869000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
161,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-25 09:48:12.546000+01:00,2012-01-09 18:36:27.058000+01:00,199369,7500
162,112.0,COMPLETE,A_SUBMITTED,2012-01-09 18:46:32.346000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
163,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 18:46:32.463000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
164,112.0,COMPLETE,A_PREACCEPTED,2012-01-09 18:47:09.551000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
165,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 18:47:09.894000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
166,10929.0,START,W_Completeren aanvraag,2012-01-10 13:53:09.788000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
167,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-10 13:55:46.178000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
168,11119.0,START,W_Completeren aanvraag,2012-01-10 20:39:01.325000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
169,11119.0,COMPLETE,W_Completeren aanvraag,2012-01-10 20:39:36.776000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
170,10863.0,START,W_Completeren aanvraag,2012-01-11 15:56:04.151000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
171,10863.0,COMPLETE,W_Completeren aanvraag,2012-01-11 15:57:55.903000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
172,10939.0,START,W_Completeren aanvraag,2012-01-11 17:24:46.764000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
173,10939.0,COMPLETE,W_Completeren aanvraag,2012-01-11 17:27:59.435000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
174,11003.0,START,W_Completeren aanvraag,2012-01-12 14:57:06.579000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
175,11003.0,COMPLETE,W_Completeren aanvraag,2012-01-12 14:58:42.521000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
176,10913.0,START,W_Completeren aanvraag,2012-01-13 18:24:39.429000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
177,10913.0,COMPLETE,W_Completeren aanvraag,2012-01-13 18:37:59.716000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
178,10861.0,START,W_Completeren aanvraag,2012-01-14 14:46:44.650000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
179,10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 14:47:29.578000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
180,10910.0,START,W_Completeren aanvraag,2012-01-17 11:28:39.170000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
181,10910.0,COMPLETE,W_Completeren aanvraag,2012-01-17 11:29:31.793000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
182,10861.0,START,W_Completeren aanvraag,2012-01-18 14:21:43.807000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
183,10861.0,COMPLETE,W_Completeren aanvraag,2012-01-18 14:24:17.958000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
184,10932.0,START,W_Completeren aanvraag,2012-01-18 15:07:02.154000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
185,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-18 15:18:24.388000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
186,11189.0,START,W_Completeren aanvraag,2012-01-18 15:35:25.756000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
187,11189.0,COMPLETE,A_DECLINED,2012-01-18 15:43:14.947000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
188,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-18 15:43:19.187000+01:00,2012-01-09 18:46:32.346000+01:00,199372,3000
189,112.0,COMPLETE,A_SUBMITTED,2012-01-09 19:33:29.088000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
190,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 19:33:30.726000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
191,112.0,COMPLETE,A_PREACCEPTED,2012-01-09 19:34:08.465000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
192,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 19:34:08.925000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
193,11122.0,START,W_Completeren aanvraag,2012-01-09 19:34:20.902000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
194,11122.0,COMPLETE,A_ACCEPTED,2012-01-09 19:36:32.713000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
195,11122.0,COMPLETE,O_SELECTED,2012-01-09 19:38:56.099000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
196,11122.0,COMPLETE,A_FINALIZED,2012-01-09 19:38:56.099000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
197,11122.0,COMPLETE,O_CREATED,2012-01-09 19:38:57.878000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
198,11122.0,COMPLETE,O_SENT,2012-01-09 19:38:57.905000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
