,time:timestamp,Event,Random_forest_pred,log_reg_pred,svm_pred,voting_pred
56,2016-11-25 09:17:37.819000+00:00,A_Validating,A_Cancelled,A_Submitted,34.25485622018481,71378.46966055418
57,2016-11-25 09:18:01.927000+00:00,W_Validate application,W_Call incomplete files,A_Concept,0.27939533240003556,35420.183277085234
58,2016-11-25 13:36:12.703000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,0.2243244900281347,19956.74405959903
59,2016-11-25 13:36:12.709000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,45.34227303522535,195260.30453186424
60,2016-11-25 13:36:12.710000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,4.688879419947046,13433.945926396374
61,2016-11-25 13:36:12.712000+00:00,A_Incomplete,A_Cancelled,A_Submitted,5.136026182456327,13590.973431369286
62,2016-11-25 13:36:36.891000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,13.521516805465268,19287.38823857717
63,2016-11-25 15:06:16.289000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,22.651335676327225,18486.29117745156
64,2016-11-25 15:08:35.608000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,3.7923431146470623,19567.486545889937
65,2016-11-25 16:25:33.103000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,4.711847977398232,14714.693070167321
66,2016-11-25 16:25:33.111000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,24.702135063174197,100461.77750688377
67,2016-11-25 16:25:33.113000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,32.91483332215172,23732.39147669363
68,2016-11-25 16:25:33.169000+00:00,A_Validating,A_Cancelled,A_Submitted,43.47729969453622,16568.604522137917
69,2016-11-25 16:25:59.480000+00:00,W_Validate application,W_Call incomplete files,A_Concept,46.86517104031453,15410.162446659888
70,2016-11-28 09:05:54.059000+00:00,O_Accepted,A_Cancelled,A_Submitted,4.716914770718008,15701.17151632564
71,2016-11-28 09:05:54.062000+00:00,A_Pending,A_Cancelled,A_Submitted,17.85167741075277,15919.26742621468
72,2016-11-28 09:05:54.064000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,33.18409835910808,198710.61671764683
73,2016-11-14 09:12:19.675000+00:00,A_Create Application,O_Create Offer,A_Create Application,3.9030120026318293,21262.292878752058
74,2016-11-14 09:12:19.678000+00:00,A_Concept,A_Cancelled,A_Submitted,24.372548762726364,22458.504183029538
75,2016-11-14 09:12:19.684000+00:00,W_Complete application,W_Validate application,A_Create Application,4.741153016883869,11083.578220764548
76,2016-11-14 09:12:19.688000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,32.53123911149902,26453.36353907863
77,2016-11-14 09:12:59.398000+00:00,A_Accepted,A_Cancelled,A_Submitted,33.53796816144453,326405.11936525546
78,2016-11-14 09:13:34.410000+00:00,W_Complete application,W_Call incomplete files,A_Concept,32.62361474994849,-2445.6548033293325
79,2016-11-15 13:06:58.033000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,33.84290352286062,242745.40093030696
80,2016-11-15 13:15:52.412000+00:00,O_Create Offer,O_Create Offer,A_Create Application,2.8410920744166646,4820.707377419281
81,2016-11-15 13:15:52.963000+00:00,O_Created,A_Cancelled,A_Submitted,24.645584417796716,284.6991848655045
82,2016-11-15 13:17:26.581000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,4.621761426680241,78921.86200045177
83,2016-11-15 13:17:26.597000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,21.808646001562035,82667.0394774574
84,2016-11-15 13:17:26.604000+00:00,W_Call after offers,W_Validate application,A_Create Application,33.2969009561284,-14551.903336109739
85,2016-11-15 13:17:26.605000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,31.738868481851583,460582.20405450277
86,2016-11-15 13:17:26.607000+00:00,A_Complete,A_Cancelled,A_Submitted,5.617636057004692,59590.819898535636
87,2016-11-15 13:19:53.917000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,33.86025314205045,35278.590945398406
88,2016-11-19 13:26:10.392000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,0.646781135336763,4032.8374993468606
89,2016-11-19 13:26:34.561000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,0.7988997863815968,4189.874779134855
90,2016-11-21 12:59:54.938000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,13.303698823183495,10098.457525294942
91,2016-11-21 12:59:54.943000+00:00,W_Validate application,W_Validate application,A_Create Application,26.16853928306438,10606.325521610424
92,2016-11-21 12:59:54.944000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,0.5247308902198142,10344.663781322544
93,2016-11-21 12:59:55.889000+00:00,A_Validating,A_Cancelled,A_Submitted,0.6570525566176713,5246.262704837107
94,2016-11-21 13:00:26.121000+00:00,O_Returned,A_Cancelled,A_Submitted,29.795926163172275,130092.0778846222
95,2016-11-21 13:03:49.767000+00:00,W_Validate application,W_Call incomplete files,A_Concept,41.102610707151754,11721.19891308404
96,2016-11-24 10:42:22.972000+00:00,A_Denied,A_Cancelled,A_Submitted,53.60058543255917,8274.187048377073
97,2016-11-24 10:42:22.992000+00:00,O_Refused,A_Cancelled,A_Submitted,58.89968576131217,5596.96035048146
98,2016-11-24 10:42:23+00:00,W_Validate application,W_Call incomplete files,W_Complete application,1.7405056082605093,5912.543450409247
99,2016-11-14 09:14:08.733000+00:00,A_Create Application,O_Create Offer,A_Create Application,18.196909893955244,5654.757735708855
100,2016-11-14 09:14:08.742000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,41.71741218334577,80944.32660417886
101,2016-11-14 09:14:08.745000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,0.5242649977486238,8619.86601766093
102,2016-11-14 09:14:08.748000+00:00,A_Concept,A_Cancelled,A_Submitted,29.16450281319249,11423.150982405243
103,2016-11-14 09:16:19.740000+00:00,A_Accepted,A_Cancelled,A_Submitted,0.6709907356124951,9436.723808053695
104,2016-11-14 09:16:45.891000+00:00,O_Create Offer,O_Create Offer,A_Create Application,40.41674448127863,12974.922180435096
105,2016-11-14 09:16:46.934000+00:00,O_Created,A_Cancelled,A_Submitted,40.499404162095814,11896.702984350279
106,2016-11-14 09:16:59.617000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,40.5783120658396,18247.897324688915
107,2016-11-14 09:16:59.628000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,40.65342744938662,19534.246262897574
108,2016-11-14 09:16:59.633000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,42.198929470205734,249238.36968339988
109,2016-11-14 09:16:59.635000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,40.792127536505305,141903.4520539964
110,2016-11-14 09:16:59.637000+00:00,A_Complete,A_Cancelled,A_Submitted,42.638276866760734,173118.4766695698
111,2016-11-14 09:19:20.193000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,0.16226380816967279,1056.752625231903
112,2016-11-18 09:41:52.334000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,30.987837361321212,37466.90881111873
113,2016-11-18 09:49:56.158000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,1.190653179797195,172702.77039300135
114,2016-11-18 09:54:45.511000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,21.433609742505503,13730.209832037599
115,2016-11-18 09:55:11.843000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,42.937301138376526,11193.319563869356
116,2016-12-15 07:00:11.748000+00:00,A_Cancelled,A_Cancelled,A_Submitted,44.04758659389171,152667.99158124332
117,2016-12-15 07:00:11.773000+00:00,O_Cancelled,A_Cancelled,A_Submitted,43.021027485091366,7399.328874222207
118,2016-12-15 07:00:11.781000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,44.13073538388161,58464.87736476975
119,2016-11-14 09:14:25.948000+00:00,A_Create Application,O_Create Offer,A_Create Application,6.154468466023577,472789.4942328385
120,2016-11-14 09:14:26.973000+00:00,A_Submitted,A_Cancelled,A_Submitted,8.557017820402955,-4325.724925193405
121,2016-11-14 09:14:27.254000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,39.62521216974169,11978.374975835366
122,2016-11-14 09:56:45.373000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,0.8165250761702971,53382.42883808828
123,2016-11-14 09:56:45.379000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,50.82714525771077,13078.5612773736
124,2016-11-14 09:56:45.382000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,52.008865542730476,29160.28837822267
125,2016-11-14 09:56:45.393000+00:00,A_Concept,A_Cancelled,A_Submitted,50.92920530621248,11955.647547874772
126,2016-11-14 09:57:23.937000+00:00,A_Accepted,A_Cancelled,A_Submitted,56.30888456088756,10779.283928813975
127,2016-11-14 09:59:59.144000+00:00,O_Create Offer,O_Create Offer,A_Create Application,2.4856706617810893,14490.80772757241
128,2016-11-14 09:59:59.900000+00:00,O_Created,A_Cancelled,A_Submitted,17.60913184214237,8399.657033205278
129,2016-11-14 10:02:46.808000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,21.395648577227945,7366.2453842895975
130,2016-11-14 10:02:46.820000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,51.75653874420121,43699.56763545376
131,2016-11-14 10:02:46.826000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,1.114351033234989,7915.187022622587
132,2016-11-14 10:02:46.828000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,31.523855611213513,9273.016587626445
133,2016-11-14 10:02:46.830000+00:00,A_Complete,A_Cancelled,A_Submitted,1.0675797994907725,8196.93941904445
134,2016-11-14 10:03:24.938000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,43.02147614994734,18226.027492815287
135,2016-11-18 09:58:47.265000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,44.087557531754314,40661.09345404369
136,2016-11-18 09:59:11.434000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,42.9380142852862,6152.734221942838
137,2016-12-15 07:00:12.974000+00:00,A_Cancelled,A_Cancelled,A_Submitted,43.994623023081814,28638.753560090867
138,2016-12-15 07:00:12.997000+00:00,O_Cancelled,A_Cancelled,A_Submitted,7.312237078474816,7362.530711279003
139,2016-12-15 07:00:13.006000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,10.49894160665639,3282.390000228831
140,2016-11-14 09:36:50.220000+00:00,A_Create Application,O_Create Offer,A_Create Application,40.396329252042264,4529.974916136505
141,2016-11-14 09:36:51.294000+00:00,A_Submitted,A_Cancelled,A_Submitted,1.242311099440645,4674.001801664531
142,2016-11-14 09:36:51.597000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,50.83357434388152,5820.233824671018
143,2016-11-14 09:38:02.207000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,51.94916889869208,51128.0039326717
144,2016-11-14 09:38:02.213000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,50.709293340887584,2363.5065449167487
145,2016-11-14 09:38:02.216000+00:00,A_Concept,A_Cancelled,A_Submitted,51.38527977827364,107525.46431851193
146,2016-11-15 13:12:51.937000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,2.7580691872653063,-2630.827067163351
147,2016-11-15 13:20:44.819000+00:00,A_Accepted,A_Cancelled,A_Submitted,31.360104025533886,-1626.6554024672944
148,2016-11-15 13:27:54.033000+00:00,O_Create Offer,O_Create Offer,A_Create Application,1.891765730876518,-4848.992480082791
149,2016-11-15 13:27:54.722000+00:00,O_Created,A_Cancelled,A_Submitted,41.98849638177807,-2173.8149572950806
150,2016-11-15 13:28:05.301000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,42.96418161450976,31329.69730022306
151,2016-11-15 13:28:05.479000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,8.573742221866382,-3670.9243183907033
152,2016-11-15 13:28:05.489000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,12.12354643947031,-2007.7539668876402
153,2016-11-15 13:28:05.491000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,40.09287018767212,1935.0255980396237
154,2016-11-15 13:28:05.493000+00:00,A_Complete,A_Cancelled,A_Submitted,2.247922467045111,737.7924397442617
155,2016-11-15 13:37:36.827000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,49.620381389547155,2689.8775006553306
156,2016-11-19 10:01:11.763000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,35.94407303697433,791.2072660281843
157,2016-11-19 10:01:41.668000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,2.1805073851804195,900.5913281701465
158,2016-11-21 10:24:00.777000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,49.98293221160766,29846.051239317378
159,2016-11-21 10:24:00.784000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,2.1841705916019762,-1266.4892990568349
160,2016-11-21 10:24:00.786000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,0.2883270124155537,-3050.334266088698
161,2016-11-21 10:24:01.819000+00:00,A_Validating,A_Cancelled,A_Submitted,0.3467952429059622,-2893.3001223278025
162,2016-11-21 10:24:30.989000+00:00,O_Returned,A_Cancelled,A_Submitted,13.770547607936683,4007.697488698805
163,2016-11-21 10:25:34.381000+00:00,W_Validate application,W_Call incomplete files,A_Concept,27.32482352860203,5149.020310227228
164,2016-11-24 15:17:09.690000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,0.3272606143823076,4275.69574938973
165,2016-11-24 15:17:09.696000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,0.29465514338210497,-2404.7497790558673
166,2016-11-24 15:17:09.697000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,31.133296005191454,46759.86395428238
167,2016-11-24 15:17:09.698000+00:00,A_Incomplete,A_Cancelled,A_Submitted,42.98744040823482,8560.488016097619
168,2016-11-24 15:17:51.388000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,43.86797663866011,50589.51118419748
169,2016-11-24 15:22:24.429000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,55.1387085537189,-1811.0716154711513
170,2016-11-24 15:28:56.106000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,60.392991658244256,-2554.1709568800807
171,2016-11-24 15:28:56.111000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,1.6537680084670257,-2121.516677306585
172,2016-11-24 15:28:56.113000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,60.426914727965396,-2380.009644254399
173,2016-11-24 15:28:56.169000+00:00,A_Validating,A_Cancelled,A_Submitted,1.6255503254124122,-3440.338014283376
174,2016-11-24 15:28:59.891000+00:00,W_Validate application,W_Call incomplete files,A_Concept,17.99974080388749,-3686.3711611818217
175,2016-11-24 15:36:56.264000+00:00,O_Accepted,A_Cancelled,A_Submitted,17.97926477368061,4344.10592111159
176,2016-11-24 15:36:56.267000+00:00,A_Pending,A_Cancelled,A_Submitted,6.230065843119323,45293.40436146777
177,2016-11-24 15:36:56.270000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,0.40304469162641965,60221.9674231124
178,2016-11-14 09:37:08.438000+00:00,A_Create Application,O_Create Offer,A_Create Application,30.824683614256642,-3892.730779395377
179,2016-11-14 09:37:08.442000+00:00,A_Concept,A_Cancelled,A_Submitted,0.28075713960478765,40014.93862749976
180,2016-11-14 09:37:08.453000+00:00,W_Complete application,W_Validate application,A_Create Application,42.68193442008388,-16012.242289791835
181,2016-11-14 09:37:08.456000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,44.37678823432161,52475.116133993884
182,2016-11-14 09:38:19.082000+00:00,A_Accepted,A_Cancelled,A_Submitted,42.8411169234291,11213.13305218479
183,2016-11-14 09:45:27.384000+00:00,W_Complete application,W_Call incomplete files,A_Concept,33.778624350245636,28035.620676544517
184,2016-11-15 13:12:48.080000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,0.8097468063608169,43487.621314590375
185,2016-11-15 13:15:18.721000+00:00,W_Complete application,W_Call incomplete files,A_Concept,0.7595214389088838,250758.25773788773
186,2016-11-15 14:31:03.876000+00:00,O_Create Offer,O_Create Offer,A_Create Application,45.086955260592156,207583.35336005164
187,2016-11-15 14:31:04.559000+00:00,O_Created,A_Cancelled,A_Submitted,-0.19080359041527828,-113.0011539761304
188,2016-11-15 14:31:11.990000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,-0.1392476840936716,44.03089297583131
189,2016-11-15 14:31:12.002000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,13.555493837468227,3941.407149431093
190,2016-11-15 14:31:12.008000+00:00,W_Call after offers,W_Validate application,A_Create Application,35.76764692593762,30151.563455174328
191,2016-11-15 14:31:12.010000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,20.613089997446103,394.9654768598519
192,2016-11-15 14:31:12.012000+00:00,A_Complete,A_Cancelled,A_Submitted,-0.16819348214743712,4474.5332166048665
193,2016-11-15 14:38:35.001000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,31.286952423374956,46836.50516773159
194,2016-11-19 13:23:30.796000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,-0.18622497433536722,-50.516314662536615
195,2016-11-19 13:24:34.928000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,43.49112172391169,5228.336832651917
196,2016-11-25 13:05:58.116000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,44.38023753955733,46692.63243455987
197,2016-11-25 13:05:58.121000+00:00,W_Validate application,W_Validate application,A_Create Application,55.98508280817569,-636.7234533475495
198,2016-11-25 13:05:58.122000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,61.09944179899679,-213.84296333654024
199,2016-11-25 13:05:58.876000+00:00,A_Validating,A_Cancelled,A_Submitted,1.1479342028901875,-800.5101085437822
200,2016-11-25 13:06:08.995000+00:00,O_Returned,A_Cancelled,A_Submitted,18.014617731555976,-559.5217357294381
201,2016-11-25 13:14:14.724000+00:00,W_Validate application,W_Call incomplete files,A_Concept,5.862660634158072,-2124.5837220912745
202,2016-11-28 16:38:50.379000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,-0.08909362443427327,-4885.4187621802475
203,2016-11-28 16:39:10.909000+00:00,W_Validate application,W_Call incomplete files,A_Concept,30.757092244211403,97.65493491422112
204,2016-11-29 08:17:26.130000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,-0.2050518372350858,24897.45584084583
205,2016-11-29 08:36:49.856000+00:00,O_Accepted,A_Cancelled,A_Submitted,42.81566334558039,-9181.852996160556
206,2016-11-29 08:36:49.859000+00:00,A_Pending,A_Cancelled,A_Submitted,44.52453441466352,136432.414390819
207,2016-11-29 08:36:49.860000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,42.9881675568393,-4898.270977754368
208,2016-11-14 09:44:57.030000+00:00,A_Create Application,O_Create Offer,A_Create Application,34.245044434634536,5294.197482894931
209,2016-11-14 09:44:57.040000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,0.33794087067757417,71378.46966055418
210,2016-11-14 09:44:57.043000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,45.1965562945569,109631.98197999895
211,2016-11-14 09:44:57.047000+00:00,A_Concept,A_Cancelled,A_Submitted,0.3960071647217198,-1918.7524039872114
212,2016-11-14 09:48:10.920000+00:00,A_Accepted,A_Cancelled,A_Submitted,0.45741606810812385,-1761.7126834766445
213,2016-11-14 09:55:41.107000+00:00,W_Complete application,W_Call incomplete files,A_Concept,13.82108579830354,5175.077045595642
214,2016-11-14 17:56:30.253000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,35.49723905612372,55574.284511341444
215,2016-11-14 18:02:38.792000+00:00,W_Complete application,W_Call incomplete files,A_Concept,20.711556263044486,-1428.4629085753918
216,2016-11-14 18:08:35.380000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,0.3829874004309737,5913.107552024434
217,2016-11-14 18:23:02.769000+00:00,O_Create Offer,O_Create Offer,A_Create Application,31.082700322597557,51404.728311283296
218,2016-11-14 18:23:03.447000+00:00,O_Created,A_Cancelled,A_Submitted,0.39331753878128595,-170.42401655354723
219,2016-11-14 18:23:13.676000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,42.990860786063465,8534.43598279041
220,2016-11-14 18:23:13.688000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,43.8766166295052,36818.466067088346
221,2016-11-14 18:23:13.694000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,43.20205921534554,7819.065406936895
222,2016-11-14 18:23:13.696000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,44.09645909358785,39108.25608496882
